Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Graduate
8,2,1,20,0,0,0.0,0,0,0.0,Dropout,Graduate,0.49665393883413445,0.5033460611658656
6,11,0,19,6,6,14.0,6,6,"1,36667E+16",Graduate,Graduate,0.02060418354613336,0.9793958164538666
1,5,0,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999788997310936,2.1100268906502813e-05
8,15,1,20,6,6,"1,34286E+16",6,5,45759,Graduate,Graduate,0.1703502904645866,0.8296497095354134
12,3,1,45,6,5,"1,23333E+16",6,6,13.0,Graduate,Graduate,0.045937388033271076,0.9540626119667289
12,17,1,50,5,5,"1,18571E+16",5,5,45788,Graduate,Graduate,0.10030507674490907,0.8996949232550909
1,12,1,18,7,7,45729,8,8,14345,Graduate,Graduate,0.02401890478283608,0.9759810952171639
9,11,0,22,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999380774602882,6.19225397118406e-05
1,10,1,21,6,6,13875,6,6,"1,41429E+16",Graduate,Graduate,0.013736928063401987,0.986263071936598
1,10,0,18,6,5,45758,6,2,45790,Dropout,Dropout,0.9850784998652727,0.014921500134727214
1,14,1,18,6,6,"1,23333E+16",6,5,45702,Graduate,Graduate,0.0820912682894025,0.9179087317105975
1,12,1,18,8,7,"1,32143E+16",8,7,"1,32143E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,16,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999252566980473,7.474330195269768e-05
17,11,1,21,6,6,"1,05714E+16",6,5,11.0,Graduate,Graduate,0.05176750256877238,0.9482324974312276
1,6,1,18,5,4,13.25,5,5,12.0,Graduate,Graduate,0.04963855539413786,0.9503614446058621
1,15,1,20,6,5,45701,6,0,0.0,Dropout,Dropout,0.9963063769505635,0.003693623049436566
8,12,1,18,7,7,1330625,8,8,14545,Graduate,Graduate,0.19332987913024557,0.8066701208697544
1,8,1,20,5,4,45789,5,4,45992,Graduate,Graduate,0.3379811108147527,0.6620188891852473
1,2,1,21,0,0,0.0,0,0,0.0,Graduate,Graduate,0.4120855645905267,0.5879144354094733
1,12,1,18,8,7,"1,28571E+16",8,7,"1,28571E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,14,1,19,6,6,13375,6,6,"1,22857E+16",Graduate,Graduate,0.03732059101596874,0.9626794089840313
1,12,1,19,7,6,"1,32967E+16",8,7,"1,41143E+16",Graduate,Graduate,0.03995627180228567,0.9600437281977143
8,10,1,21,6,6,11375,6,6,"1,32857E+16",Graduate,Graduate,0.01995812598768021,0.9800418740123198
1,9,1,20,5,5,12.0,5,5,"1,23333E+16",Graduate,Graduate,0.042767643009066214,0.9572323569909338
16,5,1,20,6,6,"1,28333E+16",6,4,45760,Graduate,Graduate,0.34172840654895476,0.6582715934510452
9,3,1,19,6,6,"1,26667E+16",6,6,14375,Graduate,Graduate,0.0161720956429543,0.9838279043570457
1,17,1,34,5,5,45759,5,5,"1,34286E+16",Graduate,Graduate,0.10718117174450659,0.8928188282554934
12,1,0,37,7,0,0.0,7,1,10.0,Dropout,Dropout,1.0,5.203588021059258e-18
12,7,1,43,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998664264115031,0.00013357358849690613
14,9,1,55,5,1,10.0,5,2,12.0,Dropout,Dropout,0.9737512619397232,0.026248738060276805
12,17,1,39,5,5,11.0,5,5,45819,Graduate,Graduate,0.11705021026973306,0.8829497897302669
15,8,0,20,6,3,"1,16667E+16",6,3,12.0,Dropout,Dropout,0.9975701989799957,0.0024298010200043798
1,15,1,18,6,4,27729,5,0,0.0,Dropout,Dropout,0.9940085433948401,0.0059914566051598546
1,9,1,22,5,5,45883,5,5,45884,Graduate,Graduate,0.04350307219964411,0.9564969278003559
1,12,1,22,7,5,13928,8,7,"1,43429E+16",Graduate,Graduate,0.07967119924157506,0.9203288007584249
8,15,0,20,6,4,13.0,6,5,45882,Dropout,Dropout,0.9370551612366248,0.0629448387633752
12,17,1,29,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9995203346760981,0.0004796653239018573
8,10,1,18,6,6,"1,16667E+16",6,5,45701,Graduate,Graduate,0.04142552241868336,0.9585744775813166
8,12,1,22,7,6,"1,35167E+16",8,7,"1,37714E+16",Graduate,Graduate,0.06512179912029281,0.9348782008797072
15,3,1,21,6,6,45788,6,6,"1,32857E+16",Graduate,Graduate,0.022592496877897217,0.9774075031221028
1,10,1,19,6,5,"1,23333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.02147643846576397,0.978523561534236
12,11,1,24,6,6,"1,36667E+16",6,6,"1,41667E+16",Graduate,Graduate,0.037660476701543155,0.9623395232984568
1,8,1,19,5,5,"1,47143E+16",5,5,45884,Graduate,Graduate,0.08111892977383128,0.9188810702261687
12,17,1,27,5,5,45818,5,5,11.0,Dropout,Graduate,0.12622589971908205,0.873774100280918
1,12,1,18,7,7,"1,30444E+16",8,8,13595,Graduate,Graduate,0.02187650637834959,0.9781234936216504
4,11,1,39,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997795899235952,0.00022041007640480657
12,8,1,27,6,5,13.0,11,10,45912,Dropout,Dropout,0.5933377325113949,0.4066622674886051
8,12,1,18,8,8,14935,8,8,14935,Graduate,Graduate,0.02834272662977444,0.9716572733702256
1,12,1,18,7,6,"1,31333E+16",8,7,"1,22214E+16",Graduate,Graduate,0.038244309676854105,0.9617556903231459
15,10,1,21,6,6,12.0,6,6,12.0,Graduate,Graduate,0.020202259515294085,0.9797977404847059
13,12,1,29,7,5,45911,8,5,11.0,Dropout,Dropout,0.7855881334619512,0.21441186653804878
1,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3909858072814575,0.6090141927185425
15,4,1,23,6,6,"1,25714E+16",6,6,"1,24286E+16",Graduate,Graduate,0.022974956217726827,0.9770250437822732
1,9,1,19,5,5,45699,5,4,27668,Dropout,Graduate,0.1074391422709925,0.8925608577290075
8,12,1,24,7,7,11975,8,8,13.75,Graduate,Graduate,0.04371342526238409,0.9562865747376159
1,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3909858072814575,0.6090141927185425
8,11,1,18,6,3,"1,16667E+16",6,1,12.0,Dropout,Dropout,0.9999999988837228,1.1162771609232624e-09
1,15,1,18,6,6,"1,23333E+16",6,3,"1,23333E+16",Graduate,Dropout,0.5652295530363836,0.43477044696361644
8,9,1,18,5,3,"1,03333E+16",5,3,"1,08571E+16",Dropout,Dropout,0.6210117869334657,0.37898821306653435
9,11,1,21,6,4,45787,6,1,11.0,Dropout,Dropout,0.9999999983170816,1.682918400899228e-09
8,15,1,19,6,6,"1,36667E+16",6,6,"1,33333E+16",Graduate,Graduate,0.07324905559109063,0.9267509444089094
8,12,1,22,7,7,"1,48429E+16",8,8,"1,50556E+16",Graduate,Graduate,0.039526037157738836,0.9604739628422612
12,3,1,33,6,6,12.0,6,6,"1,16667E+16",Graduate,Graduate,0.0272645628964856,0.9727354371035144
1,16,1,20,6,5,45700,6,5,45700,Dropout,Graduate,0.46563017502672976,0.5343698249732702
12,17,1,35,1,0,0.0,5,0,0.0,Dropout,Dropout,0.9973867485982092,0.0026132514017907908
12,4,1,24,12,6,"1,21667E+16",12,10,45729,Dropout,Dropout,0.7748063524037535,0.2251936475962465
12,3,1,33,6,6,11.0,6,5,11.0,Graduate,Graduate,0.07594848530759746,0.9240515146924025
13,12,1,22,8,7,45882,8,7,45882,Graduate,Graduate,0.05899774427980653,0.9410022557201935
12,14,1,25,5,4,45787,5,5,45819,Graduate,Graduate,0.12982940153833966,0.8701705984616603
8,5,1,20,6,6,"1,06667E+16",6,5,45699,Graduate,Graduate,0.09153547137432727,0.9084645286256727
12,12,1,24,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9999306019571238,6.939804287622286e-05
8,15,0,21,6,6,14.0,6,6,45790,Graduate,Dropout,0.6273519402730506,0.37264805972694937
6,8,1,26,6,2,12.0,6,0,0.0,Dropout,Dropout,0.9904531858977541,0.009546814102245945
12,16,1,39,6,3,"1,26667E+16",6,0,0.0,Dropout,Dropout,0.9998161943062972,0.0001838056937027728
12,3,1,44,8,8,11875,6,6,"1,23333E+16",Graduate,Graduate,0.0207836383439024,0.9792163616560976
1,15,1,18,6,6,"1,36667E+16",6,6,"1,33333E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
1,12,1,18,7,7,13.75,8,8,"1,44778E+15",Graduate,Graduate,0.022953214123733967,0.977046785876266
1,12,0,19,7,4,35370,7,0,0.0,Dropout,Dropout,0.9999510259048079,4.897409519213432e-05
17,6,1,21,10,8,12875,9,5,45760,Dropout,Dropout,0.5676096835365235,0.4323903164634765
1,2,1,20,0,0,0.0,0,0,0.0,Graduate,Graduate,0.40163534483967056,0.5983646551603294
12,3,1,36,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999557097357716,0.0004429026422839377
12,4,1,43,18,18,"1,46316E+15",13,13,"1,42308E+15",Graduate,Graduate,0.004515947942313914,0.9954840520576861
9,16,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999457034267163,5.4296573283680276e-05
16,5,1,20,10,10,13.0,11,11,"1,22727E+16",Graduate,Graduate,0.020808771798646597,0.9791912282013534
1,10,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.998965853685613,0.0010341463143870632
1,6,1,20,6,4,45702,6,4,13.25,Dropout,Graduate,0.41145721945882985,0.5885427805411702
1,12,1,20,7,6,"1,32667E+16",7,5,45728,Dropout,Graduate,0.2164428794721025,0.7835571205278975
