Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction_cv,p_Dropout_cv,p_Graduate_cv
8,2,1,20,0,0,0.0,0,0,0.0,Dropout,Dropout,0.5245149822963171,0.47548501770368296
6,11,0,19,6,6,14.0,6,6,"1,36667E+16",Graduate,Graduate,0.08043444455408333,0.9195655554459167
1,5,0,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999607575991122,3.9242400887858576e-05
8,15,1,20,6,6,"1,34286E+16",6,5,45759,Graduate,Graduate,0.18540709165876001,0.81459290834124
12,3,1,45,6,5,"1,23333E+16",6,6,13.0,Graduate,Graduate,0.05485370103828269,0.9451462989617173
12,17,1,50,5,5,"1,18571E+16",5,5,45788,Graduate,Graduate,0.1567425283037952,0.8432574716962048
1,12,1,18,7,7,45729,8,8,14345,Graduate,Graduate,0.015002887428222755,0.9849971125717772
9,11,0,22,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9996712170463246,0.00032878295367548674
1,10,1,21,6,6,13875,6,6,"1,41429E+16",Graduate,Graduate,0.015078442003278791,0.9849215579967212
1,10,0,18,6,5,45758,6,2,45790,Dropout,Dropout,0.9696162900680041,0.03038370993199588
1,14,1,18,6,6,"1,23333E+16",6,5,45702,Graduate,Graduate,0.10548781703066612,0.8945121829693339
1,12,1,18,8,7,"1,32143E+16",8,7,"1,32143E+16",Graduate,Graduate,0.051664022769575824,0.9483359772304242
1,16,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997307885183694,0.00026921148163061386
17,11,1,21,6,6,"1,05714E+16",6,5,11.0,Graduate,Graduate,0.04244944305314435,0.9575505569468556
1,6,1,18,5,4,13.25,5,5,12.0,Graduate,Graduate,0.037352336361583194,0.9626476636384168
1,15,1,20,6,5,45701,6,0,0.0,Dropout,Dropout,0.9906515746363542,0.009348425363645765
8,12,1,18,7,7,1330625,8,8,14545,Graduate,Graduate,0.005675568063561953,0.994324431936438
1,8,1,20,5,4,45789,5,4,45992,Graduate,Graduate,0.40002939085093325,0.5999706091490667
1,2,1,21,0,0,0.0,0,0,0.0,Graduate,Graduate,0.4329743591318801,0.5670256408681199
1,12,1,18,8,7,"1,28571E+16",8,7,"1,28571E+16",Graduate,Graduate,0.05369665433967663,0.9463033456603234
1,14,1,19,6,6,13375,6,6,"1,22857E+16",Graduate,Graduate,0.03641186683995079,0.9635881331600492
1,12,1,19,7,6,"1,32967E+16",8,7,"1,41143E+16",Graduate,Graduate,0.05739071882880631,0.9426092811711937
8,10,1,21,6,6,11375,6,6,"1,32857E+16",Graduate,Graduate,0.01846842687402206,0.9815315731259779
1,9,1,20,5,5,12.0,5,5,"1,23333E+16",Graduate,Graduate,0.044971939928640015,0.95502806007136
16,5,1,20,6,6,"1,28333E+16",6,4,45760,Graduate,Graduate,0.3792641383641183,0.6207358616358817
9,3,1,19,6,6,"1,26667E+16",6,6,14375,Graduate,Graduate,0.019345608741647924,0.9806543912583521
1,17,1,34,5,5,45759,5,5,"1,34286E+16",Graduate,Graduate,0.14315248438588246,0.8568475156141175
12,1,0,37,7,0,0.0,7,1,10.0,Dropout,Dropout,0.9999963384009307,3.6615990692891454e-06
12,7,1,43,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998586484216376,0.00014135157836241878
14,9,1,55,5,1,10.0,5,2,12.0,Dropout,Dropout,0.9724834525334304,0.02751654746656965
12,17,1,39,5,5,11.0,5,5,45819,Graduate,Graduate,0.1585001999398793,0.8414998000601207
15,8,0,20,6,3,"1,16667E+16",6,3,12.0,Dropout,Dropout,0.9977790376949024,0.0022209623050975895
1,15,1,18,6,4,27729,5,0,0.0,Dropout,Dropout,0.9858285689718415,0.014171431028158578
1,9,1,22,5,5,45883,5,5,45884,Graduate,Graduate,0.058284370571924704,0.9417156294280753
1,12,1,22,7,5,13928,8,7,"1,43429E+16",Graduate,Graduate,0.11501238579429596,0.884987614205704
8,15,0,20,6,4,13.0,6,5,45882,Dropout,Dropout,0.9276215708119004,0.07237842918809957
12,17,1,29,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9987546131616184,0.0012453868383815706
8,10,1,18,6,6,"1,16667E+16",6,5,45701,Graduate,Graduate,0.035903955710095525,0.9640960442899045
8,12,1,22,7,6,"1,35167E+16",8,7,"1,37714E+16",Graduate,Graduate,0.09593030624480159,0.9040696937551984
15,3,1,21,6,6,45788,6,6,"1,32857E+16",Graduate,Graduate,0.013321584793041685,0.9866784152069583
1,10,1,19,6,5,"1,23333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.019355653428912545,0.9806443465710875
12,11,1,24,6,6,"1,36667E+16",6,6,"1,41667E+16",Graduate,Graduate,0.027403498618056243,0.9725965013819438
1,8,1,19,5,5,"1,47143E+16",5,5,45884,Graduate,Graduate,0.1043456218471146,0.8956543781528854
12,17,1,27,5,5,45818,5,5,11.0,Dropout,Graduate,0.13187661922028004,0.86812338077972
1,12,1,18,7,7,"1,30444E+16",8,8,13595,Graduate,Graduate,0.0105801752183865,0.9894198247816135
4,11,1,39,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997842432978902,0.00021575670210988084
12,8,1,27,6,5,13.0,11,10,45912,Dropout,Graduate,0.10266862002295274,0.8973313799770473
8,12,1,18,8,8,14935,8,8,14935,Graduate,Graduate,0.017894617400728063,0.9821053825992719
1,12,1,18,7,6,"1,31333E+16",8,7,"1,22214E+16",Graduate,Graduate,0.049423534976265504,0.9505764650237345
15,10,1,21,6,6,12.0,6,6,12.0,Graduate,Graduate,0.014917108040540916,0.9850828919594591
13,12,1,29,7,5,45911,8,5,11.0,Dropout,Dropout,0.7181205580575796,0.2818794419424204
1,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3859867259035348,0.6140132740964652
15,4,1,23,6,6,"1,25714E+16",6,6,"1,24286E+16",Graduate,Graduate,0.04257005767221966,0.9574299423277803
1,9,1,19,5,5,45699,5,4,27668,Dropout,Graduate,0.14971426501147767,0.8502857349885223
8,12,1,24,7,7,11975,8,8,13.75,Graduate,Graduate,0.028474364522421358,0.9715256354775786
1,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3574596699481779,0.6425403300518221
8,11,1,18,6,3,"1,16667E+16",6,1,12.0,Dropout,Dropout,0.9834270470805198,0.01657295291948029
1,15,1,18,6,6,"1,23333E+16",6,3,"1,23333E+16",Graduate,Dropout,0.5868584539127317,0.41314154608726833
8,9,1,18,5,3,"1,03333E+16",5,3,"1,08571E+16",Dropout,Dropout,0.6547050693693552,0.3452949306306447
9,11,1,21,6,4,45787,6,1,11.0,Dropout,Dropout,0.9464695410607067,0.053530458939293285
8,15,1,19,6,6,"1,36667E+16",6,6,"1,33333E+16",Graduate,Graduate,0.06786999200477184,0.9321300079952282
8,12,1,22,7,7,"1,48429E+16",8,8,"1,50556E+16",Graduate,Graduate,0.025041124965853756,0.9749588750341462
12,3,1,33,6,6,12.0,6,6,"1,16667E+16",Graduate,Graduate,0.034953898830706986,0.965046101169293
1,16,1,20,6,5,45700,6,5,45700,Dropout,Graduate,0.36405516747705124,0.6359448325229488
12,17,1,35,1,0,0.0,5,0,0.0,Dropout,Dropout,0.9899697165836212,0.010030283416378818
12,4,1,24,12,6,"1,21667E+16",12,10,45729,Dropout,Dropout,0.6351928221357503,0.3648071778642497
12,3,1,33,6,6,11.0,6,5,11.0,Graduate,Graduate,0.09418361192216174,0.9058163880778383
13,12,1,22,8,7,45882,8,7,45882,Graduate,Graduate,0.10750530915523426,0.8924946908447657
12,14,1,25,5,4,45787,5,5,45819,Graduate,Graduate,0.13389553552052036,0.8661044644794796
8,5,1,20,6,6,"1,06667E+16",6,5,45699,Graduate,Graduate,0.11787029267079308,0.8821297073292069
12,12,1,24,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9996983263376951,0.00030167366230491715
8,15,0,21,6,6,14.0,6,6,45790,Graduate,Dropout,0.6249824938392952,0.3750175061607048
6,8,1,26,6,2,12.0,6,0,0.0,Dropout,Dropout,0.9930925001157245,0.006907499884275552
12,16,1,39,6,3,"1,26667E+16",6,0,0.0,Dropout,Dropout,0.9993785960632742,0.0006214039367257933
12,3,1,44,8,8,11875,6,6,"1,23333E+16",Graduate,Graduate,0.02900771107145983,0.9709922889285402
1,15,1,18,6,6,"1,36667E+16",6,6,"1,33333E+16",Graduate,Graduate,0.0315759564174678,0.9684240435825322
1,12,1,18,7,7,13.75,8,8,"1,44778E+15",Graduate,Graduate,0.010665485602096458,0.9893345143979035
1,12,0,19,7,4,35370,7,0,0.0,Dropout,Dropout,0.9998030760724514,0.00019692392754850266
17,6,1,21,10,8,12875,9,5,45760,Dropout,Graduate,0.2874530013293143,0.7125469986706857
1,2,1,20,0,0,0.0,0,0,0.0,Graduate,Graduate,0.4001800105353829,0.5998199894646171
12,3,1,36,6,0,0.0,6,0,0.0,Dropout,Dropout,0.998984305587688,0.001015694412311963
12,4,1,43,18,18,"1,46316E+15",13,13,"1,42308E+15",Graduate,Graduate,0.021071006165851336,0.9789289938341487
9,16,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9998036374939484,0.00019636250605164368
16,5,1,20,10,10,13.0,11,11,"1,22727E+16",Graduate,Graduate,0.019559206733659407,0.9804407932663406
1,10,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.99691379119343,0.003086208806569974
1,6,1,20,6,4,45702,6,4,13.25,Dropout,Graduate,0.4165908703145179,0.5834091296854821
1,12,1,20,7,6,"1,32667E+16",7,5,45728,Dropout,Graduate,0.18665785588020234,0.8133421441197977
1,10,1,18,6,6,"1,38571E+16",6,6,15.0,Graduate,Graduate,0.009628900818804631,0.9903710991811954
1,6,1,19,5,5,45760,5,5,45881,Graduate,Graduate,0.033512128886560966,0.966487871113439
1,15,1,18,6,6,"1,26667E+16",6,6,"1,25714E+16",Graduate,Graduate,0.04839887134874976,0.9516011286512502
8,12,1,18,7,6,"1,25167E+16",7,6,"1,25167E+16",Dropout,Graduate,0.09634931068583452,0.9036506893141655
1,6,1,18,5,5,"1,31429E+16",5,5,45758,Graduate,Graduate,0.024986172342592372,0.9750138276574076
1,9,1,18,5,5,45820,5,5,14.0,Graduate,Graduate,0.03914650943551312,0.9608534905644869
8,11,1,21,6,3,11.0,6,2,11.0,Dropout,Dropout,0.9552430336353939,0.04475696636460609
1,9,1,19,5,5,45879,5,4,45962,Graduate,Graduate,0.10516152579657556,0.8948384742034244
1,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3837001513763266,0.6162998486236734
1,14,1,19,5,5,45881,5,5,45702,Graduate,Graduate,0.04857220458788425,0.9514277954121158
1,6,1,19,6,6,"1,41667E+16",6,6,45700,Graduate,Graduate,0.018973595754914863,0.9810264042450851
8,13,1,19,7,5,45669,7,0,0.0,Dropout,Dropout,0.998002890085079,0.0019971099149210018
15,6,1,20,6,6,"1,41667E+16",6,5,"1,37778E+15",Graduate,Graduate,0.07987846299331791,0.9201215370066821
8,10,1,18,6,6,13.0,6,6,"1,36667E+16",Graduate,Graduate,0.01946915480910827,0.9805308451908917
8,12,1,19,7,7,"1,34671E+16",8,8,"1,50111E+16",Graduate,Graduate,0.02126390080280538,0.9787360991971946
1,12,1,18,7,7,132375,8,7,"1,37429E+16",Dropout,Graduate,0.029150391635927475,0.9708496083640725
8,5,1,18,6,6,"1,23333E+16",6,6,13.0,Graduate,Graduate,0.024886620286496464,0.9751133797135035
1,9,1,19,5,5,45759,5,5,45822,Graduate,Graduate,0.034714966803997105,0.9652850331960029
8,12,1,19,7,5,14.0,7,0,0.0,Dropout,Dropout,0.9948832992872363,0.005116700712763732
14,10,1,20,9,9,"1,16667E+16",7,7,"1,17143E+16",Graduate,Graduate,0.010491053077721246,0.9895089469222788
1,14,0,19,6,5,12.0,6,4,45789,Dropout,Dropout,0.8907105625665361,0.10928943743346392
8,14,1,20,5,4,45700,5,4,45788,Graduate,Graduate,0.3185563997961587,0.6814436002038413
1,15,1,18,6,6,"1,48333E+16",6,6,"1,48333E+16",Graduate,Graduate,0.04685462600372792,0.9531453739962721
9,12,1,18,7,7,17125,8,8,175875,Graduate,Graduate,0.010405944986031646,0.9895940550139684
1,12,1,19,7,6,"1,26667E+16",7,6,"1,26667E+16",Graduate,Graduate,0.07259401422785972,0.9274059857721403
1,15,1,19,6,6,"1,26667E+16",6,5,12.0,Graduate,Graduate,0.13474110848803578,0.8652588915119642
1,10,1,19,6,6,"1,13333E+16",6,6,45788,Graduate,Graduate,0.010240929733069337,0.9897590702669307
1,12,1,19,7,7,13605,8,8,1233125,Graduate,Graduate,0.011663605591443083,0.9883363944085569
8,16,1,19,6,5,12.0,6,5,45879,Graduate,Dropout,0.5071283880410289,0.49287161195897117
1,11,1,19,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9935643778693988,0.006435622130601265
8,11,1,20,6,5,45699,6,3,"1,16667E+16",Dropout,Dropout,0.5608124876768237,0.43918751232317627
1,9,1,18,5,5,13375,5,5,"1,41667E+16",Graduate,Graduate,0.03919079602064235,0.9608092039793577
1,12,1,20,7,6,"1,38633E+16",8,7,"1,41786E+16",Graduate,Graduate,0.05829524659054308,0.9417047534094569
1,6,1,19,5,5,45759,5,5,45760,Graduate,Graduate,0.03154020325824636,0.9684597967417536
1,16,1,18,6,6,"1,33333E+16",6,5,45880,Graduate,Graduate,0.24385832180838674,0.7561416781916133
14,16,1,21,6,3,"1,26667E+16",6,3,10.0,Dropout,Dropout,0.9663587889794276,0.033641211020572374
1,16,1,19,6,6,12.0,6,4,45788,Dropout,Dropout,0.5652579867804441,0.43474201321955586
1,9,1,18,5,5,45818,5,5,45880,Graduate,Graduate,0.032993718200244104,0.9670062817997559
8,10,1,18,6,6,45992,6,6,"1,18571E+16",Graduate,Graduate,0.016973555668134854,0.9830264443318651
1,10,1,20,6,4,11.0,6,6,"1,18333E+16",Graduate,Graduate,0.036237103448418795,0.9637628965515812
12,3,1,24,6,5,11.0,6,5,45820,Graduate,Graduate,0.0854016387213904,0.9145983612786096
