Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(passed),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(passed),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Enrolled,p_Graduate
8,2,1,20,0,0,0,0,0,0,Dropout,Dropout,0.3510878711001785,0.3115786142225105,0.33733351467731115
6,11,0,19,6,6,140,6,6,"1,36667E+16",Graduate,Graduate,0.30109611731066294,0.15823897949339893,0.5406649031959382
1,5,0,19,6,0,0,6,0,0,Dropout,Dropout,0.9503478017085936,0.04964611468972767,6.08360167889825e-06
8,15,1,20,6,6,"1,34286E+16",6,5,124,Graduate,Graduate,0.018530836884215886,0.06256971465999046,0.9188994484557936
12,3,1,45,6,5,"1,23333E+16",6,6,130,Graduate,Graduate,0.030749330204121503,0.026704446989194452,0.942546222806684
12,17,1,50,5,5,"1,18571E+16",5,5,115,Graduate,Graduate,0.15116111469697166,0.034205890124772,0.8146329951782563
1,12,1,18,7,7,133,8,8,14345,Graduate,Graduate,0.01345281178198134,0.06283670422923326,0.9237104839887854
9,11,0,22,5,0,0,5,0,0,Dropout,Dropout,0.9856973282056538,0.014290403821925961,1.2267972420277547e-05
1,10,1,21,6,6,13875,6,6,"1,41429E+16",Graduate,Graduate,0.004800279936660133,0.026700091083025325,0.9684996289803146
1,10,0,18,6,5,114,6,2,135,Dropout,Dropout,0.5629251954170196,0.41069938552299934,0.026375419059981135
1,14,1,18,6,6,"1,23333E+16",6,5,142,Graduate,Graduate,0.01979244629449822,0.009919530371558839,0.9702880233339428
1,12,1,18,8,7,"1,32143E+16",8,7,"1,32143E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
1,16,1,19,6,0,0,6,0,0,Dropout,Dropout,0.9569536279319574,0.042988240675666374,5.8131392376151504e-05
17,11,1,21,6,6,"1,05714E+16",6,5,110,Graduate,Graduate,0.06977482985174971,0.21206454335351796,0.7181606267947322
1,6,1,18,5,4,1325,5,5,120,Graduate,Enrolled,0.07615238974428251,0.463232055072178,0.4606155551835394
1,15,1,20,6,5,132,6,0,0,Dropout,Dropout,0.7149462390454638,0.20479555894308568,0.08025820201145037
9,10,1,18,6,1,120,6,2,110,Enrolled,Dropout,0.5204635466325596,0.47878569129021953,0.0007507620772208119
8,12,1,18,7,7,1330625,8,8,14545,Graduate,Graduate,0.014765368877830287,0.06437516803000108,0.9208594630921687
1,8,1,20,5,4,125,5,4,1225,Graduate,Enrolled,0.32881608166682963,0.3821316286452207,0.28905228968794966
1,16,1,18,7,6,"1,16667E+16",7,6,135,Enrolled,Enrolled,0.12280186331772258,0.6906722127739504,0.18652592390832695
1,2,1,21,0,0,0,0,0,0,Graduate,Graduate,0.3420218072432704,0.297707912674615,0.3602702800821146
9,13,1,20,7,7,114375,8,8,11425,Enrolled,Enrolled,0.06860535937292032,0.6719733330400779,0.2594213075870019
1,12,1,18,8,7,"1,28571E+16",8,7,"1,28571E+16",Graduate,Graduate,0.015842324688347998,0.04922236005827564,0.9349353152533765
1,14,1,19,6,6,13375,6,6,"1,22857E+16",Graduate,Graduate,0.05319171537749299,0.057985252274353576,0.8888230323481533
1,12,1,19,7,6,"1,32967E+16",8,7,"1,41143E+16",Graduate,Graduate,0.03517039376996891,0.14468569727722075,0.8201439089528103
1,10,1,18,6,5,116,6,4,110,Enrolled,Graduate,0.07619190270308394,0.4509706183400202,0.47283747895689593
8,10,1,21,6,6,11375,6,6,"1,32857E+16",Graduate,Graduate,0.005188235920196907,0.19264330378059166,0.8021684602992115
1,6,1,18,5,5,"1,26667E+16",5,4,130,Enrolled,Enrolled,0.03940409747015123,0.8701421767723173,0.09045372575753137
1,9,1,20,5,5,120,5,5,"1,23333E+16",Graduate,Graduate,0.010087633563165077,0.1905612594178517,0.7993511070189833
8,12,1,19,7,6,"1,29333E+16",7,6,"1,37167E+16",Enrolled,Enrolled,0.042547726931863324,0.7890387145566596,0.16841355851147705
15,4,1,21,6,5,"1,18571E+16",6,5,"1,05714E+16",Enrolled,Enrolled,0.11830830589884511,0.5969377514249344,0.28475394267622045
16,5,1,20,6,6,"1,28333E+16",6,4,134,Graduate,Enrolled,0.08748236107080613,0.5509113544501596,0.3616062844790343
1,9,0,18,5,3,"1,13333E+16",5,2,135,Enrolled,Dropout,0.49917055546366,0.49686741011912006,0.003962034417219896
9,3,1,19,6,6,"1,26667E+16",6,6,14375,Graduate,Graduate,0.043840448605007395,0.1032497152979325,0.8529098360970601
1,17,1,34,5,5,124,5,5,"1,34286E+16",Graduate,Graduate,0.11838085757562651,0.0983649311972028,0.7832542112271706
12,1,0,37,7,0,0,7,1,100,Dropout,Dropout,0.9670440940500327,0.032955289001316224,6.169486511773503e-07
12,7,1,43,5,0,0,5,0,0,Dropout,Dropout,0.9526092271697425,0.04703965874049894,0.00035111408975863366
14,9,1,55,5,1,100,5,2,120,Dropout,Dropout,0.7325169619576755,0.26395861137965687,0.0035244266626676614
12,17,1,39,5,5,110,5,5,116,Graduate,Graduate,0.019715237241241,0.02228706114586804,0.9579977016128909
15,8,0,20,6,3,"1,16667E+16",6,3,120,Dropout,Dropout,0.8699721969109652,0.12939445319750026,0.0006333498915346273
1,15,1,18,6,4,1275,5,0,0,Dropout,Dropout,0.7460672361997945,0.13983431854191783,0.11409844525828747
1,9,1,22,5,5,148,5,5,158,Graduate,Graduate,0.012231286412670498,0.06285036859512885,0.9249183449922006
1,12,1,22,7,5,13928,8,7,"1,43429E+16",Graduate,Graduate,0.07784500545152502,0.19837302934050527,0.7237819652079698
8,15,0,20,6,4,130,6,5,138,Dropout,Dropout,0.8828514220343585,0.10255576561351946,0.014592812352121919
12,17,1,29,5,0,0,5,0,0,Dropout,Dropout,0.9044426179043528,0.09501449526694679,0.0005428868287004876
8,17,1,24,5,2,115,5,3,"1,43333E+16",Enrolled,Enrolled,0.2048670947859173,0.7885909876558602,0.0065419175582224365
8,10,1,18,6,6,"1,16667E+16",6,5,132,Graduate,Graduate,0.004264559555234968,0.014408326849000713,0.9813271135957643
8,12,1,22,7,6,"1,35167E+16",8,7,"1,37714E+16",Graduate,Graduate,0.034612170910356684,0.09472061977348199,0.8706672093161613
15,3,1,21,6,6,115,6,6,"1,32857E+16",Graduate,Graduate,0.007356088922978196,0.14626331296397563,0.8463805981130462
1,10,1,19,6,5,"1,23333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.01590113125286249,0.0712256963536031,0.9128731723935344
12,11,1,24,6,6,"1,36667E+16",6,6,"1,41667E+16",Graduate,Graduate,0.01647086952169508,0.1452410464537423,0.8382880840245627
